Time, Usage (kW h), IsInitial
20100910T182601.000Z,0.003,1
20100910T183602.000Z,0.104,0
20100910T184603.000Z,0.267,0
20100910T185604.000Z,0.359,0
20100910T190605.000Z,0.431,0
20100910T191606.000Z,0.489,0
20100910T192607.000Z,0.543,0
20100910T193608.000Z,0.59,0
20100910T194609.000Z,0.57,0
20100910T195610.000Z,0.536,0
20100910T200611.000Z,0.555,0
20100910T201612.000Z,0.568,0
20100910T202613.000Z,0.572,0
20100910T203614.000Z,0.551,0
20100910T204615.000Z,0.514,0
20100910T205006.000Z,0.5,0
20100910T210007.000Z,0.456,0
20100910T211008.000Z,0.425,0
20100910T212009.000Z,0.416,0
20100910T213010.000Z,0.435,0
20100910T214011.000Z,0.437,0
20100910T215012.000Z,0.437,0
20100910T220013.000Z,0.428,0
20100910T221014.000Z,0.431,0
20100910T222015.000Z,0.432,0
20100910T223016.000Z,0.412,0
20100910T224017.000Z,0.401,0
20100910T225018.000Z,0.392,0
20100910T230019.000Z,0.376,0
20100910T231020.000Z,0.374,0
20100910T232021.000Z,0.376,0
20100910T233022.000Z,0.375,0
20100910T234023.000Z,0.383,0
20100910T235024.000Z,0.357,0
20100911T000025.000Z,0.183,0
20100911T001026.000Z,0.118,0
20100911T002027.000Z,0.087,0
20100911T003028.000Z,0.064,0
20100911T004029.000Z,0.036,0
20100911T005030.000Z,0.02,0
20100911T010031.000Z,0.081,0
20100911T011032.000Z,0.088,0
20100911T012033.000Z,0.093,0
20100911T013034.000Z,0.103,0
20100911T014035.000Z,0.109,0
20100911T015036.000Z,0.126,0
20100911T020037.000Z,0.15,0
20100911T021038.000Z,0.162,0
20100911T022039.000Z,0.18,0
20100911T023040.000Z,0.257,0
20100911T024041.000Z,0.326,0
20100911T025042.000Z,0.36,0
20100911T030043.000Z,0.396,0
20100911T031044.000Z,0.426,0
20100911T032045.000Z,0.422,0
20100911T033046.000Z,0.286,0
20100911T034047.000Z,0.107,0
20100911T035048.000Z,0.307,0
20100911T040049.000Z,0.502,0
20100911T041050.000Z,0.638,0
20100911T042051.000Z,0.809,0
20100911T043052.000Z,0.969,0
20100911T044053.000Z,1.119,0
20100911T045054.000Z,1.158,0
20100911T050055.000Z,1.207,0
20100911T051056.000Z,1.315,0
20100911T052057.000Z,1.41,0
20100911T053058.000Z,1.483,0
20100911T054059.000Z,1.485,0
20100911T055100.000Z,1.448,0
20100911T060101.000Z,1.382,0
20100911T061102.000Z,1.418,0
20100911T062103.000Z,1.412,0
20100911T063104.000Z,1.402,0
20100911T064105.000Z,1.387,0
20100911T065106.000Z,1.377,0
20100911T070059.000Z,0.0,1
20100911T070100.000Z,0.0,1
20100911T070107.000Z,0.0,0
20100911T071108.000Z,0.003,0
20100911T072109.000Z,0.003,0
20100911T073110.000Z,0.002,0
20100911T074111.000Z,0.006,0
20100911T075112.000Z,0.01,0
20100911T080113.000Z,0.012,0
20100911T081114.000Z,0.02,0
20100911T082115.000Z,0.024,0
20100911T083116.000Z,0.025,0
20100911T084117.000Z,0.022,0
20100911T085118.000Z,0.013,0
20100911T090119.000Z,0.005,0
20100911T091120.000Z,0.003,0
20100911T092121.000Z,0.003,0
20100911T093122.000Z,0.007,0
20100911T094123.000Z,0.002,0
20100911T095124.000Z,0.006,0
20100911T100125.000Z,0.009,0
20100911T101126.000Z,0.018,0
20100911T102127.000Z,0.023,0
20100911T103128.000Z,0.026,0
20100911T104129.000Z,0.033,0
20100911T105130.000Z,0.028,0
20100911T110131.000Z,0.016,0
20100911T111132.000Z,0.014,0
20100911T112133.000Z,0.01,0
20100911T113134.000Z,0.0,0
20100911T114135.000Z,0.005,0
20100911T115136.000Z,0.011,0
20100911T120137.000Z,0.016,0
20100911T121138.000Z,0.072,0
20100911T122139.000Z,0.128,0
20100911T123140.000Z,0.172,0
20100911T124141.000Z,0.228,0
20100911T125142.000Z,0.276,0
20100911T130143.000Z,0.302,0
20100911T131144.000Z,0.3,0
20100911T132145.000Z,0.297,0
20100911T133146.000Z,0.285,0
20100911T134147.000Z,0.283,0
20100911T135148.000Z,0.289,0
20100911T140149.000Z,0.289,0
20100911T141150.000Z,0.297,0
20100911T142151.000Z,0.305,0
20100911T143152.000Z,0.304,0
20100911T144153.000Z,0.219,0
20100911T145154.000Z,0.182,0
20100911T150155.000Z,0.151,0
20100911T151156.000Z,0.142,0
20100911T152157.000Z,0.133,0
20100911T153158.000Z,0.027,0
20100911T154159.000Z,0.026,0
20100911T155200.000Z,0.024,0
20100911T160201.000Z,0.02,0
20100911T161202.000Z,0.028,0
20100911T162203.000Z,0.038,0
20100911T163204.000Z,0.036,0
20100911T164205.000Z,0.046,0
20100911T165206.000Z,0.054,0
20100911T170208.000Z,0.053,0
20100911T171209.000Z,0.053,0
20100911T172210.000Z,0.05,0
20100911T173211.000Z,0.037,0
20100911T174212.000Z,0.036,0
20100911T175213.000Z,0.032,0
20100911T180214.000Z,0.023,0
20100911T181215.000Z,0.031,0
20100911T182216.000Z,0.039,0
20100911T183217.000Z,0.038,0
20100911T184218.000Z,0.048,0
